NBDresponse9x5CS1;Germany;On-Site Service;9x5 (local business hours);NBD;response;CS1;3 years;177,0629;198,3104;0,4983;0,4983;2,3885;0;0
NBDresponse24x7CS1;Germany;On-Site Service;24x7;NBD;response;CS1;3 years;193,2044;216,3889;1,2656;1,2656;3,1557;0;0
24hrecovery24x7CS1;Germany;On-Site Service;24x7;24h;recovery;CS1;3 years;344,8635;386,2471;2,2185;2,2185;4,1086;0;0
4hresponse24x7CS1;Germany;On-Site Service;24x7;4h;response;CS1;3 years;340,9262;381,8374;2,0865;2,0865;3,9766;0;0
4hrecovery24x7CS1;Germany;On-Site Service;24x7;4h;recovery;CS1;3 years;362,5811;406,0908;2,8123;2,8123;4,7025;0;0
NBDresponse9x5CS2;Germany;On-Site Service;9x5 (local business hours);NBD;response;CS2;3 years;201,9142;226,1439;0,537;0,537;2,583;0;0
NBDresponse24x7CS2;Germany;On-Site Service;24x7;NBD;response;CS2;3 years;231,3761;259,1413;1,3043;1,3043;3,3503;0;0
24hrecovery24x7CS2;Germany;On-Site Service;24x7;24h;recovery;CS2;3 years;388,9511;435,6252;2,5565;2,5565;4,6025;0;0
4hresponse24x7CS2;Germany;On-Site Service;24x7;4h;response;CS2;3 years;384,7326;430,9005;2,4034;2,4034;4,4494;0;0
4hrecovery24x7CS2;Germany;On-Site Service;24x7;4h;recovery;CS2;3 years;407,9343;456,8864;3,2455;3,2455;5,2915;0;0
NBDresponse9x5CS3;Germany;On-Site Service;9x5 (local business hours);NBD;response;CS3;3 years;1,6505;1,8486;0,293;0,293;4,385;0;0
NBDresponse24x7CS3;Germany;On-Site Service;24x7;NBD;response;CS3;3 years;2,1886;2,4512;1,5543;1,5543;5,6462;0;0
24hrecovery24x7CS3;Germany;On-Site Service;24x7;24h;recovery;CS3;3 years;3,0554;3,422;3,0329;3,0329;7,1249;0;0
4hresponse24x7CS3;Germany;On-Site Service;24x7;4h;response;CS3;3 years;2,9335;3,2855;2,7704;2,7704;6,8624;0;0
4hrecovery24x7CS3;Germany;On-Site Service;24x7;4h;recovery;CS3;3 years;3,6038;4,0362;4,214;4,214;8,306;0;0
NBDresponse9x5CS4;Germany;On-Site Service;9x5 (local business hours);NBD;response;CS4;3 years;1692,5674;1895,6755;41,4129;41,4129;74,8575;0;0
NBDresponse24x7CS4;Germany;On-Site Service;24x7;NBD;response;CS4;3 years;2316,5824;2594,5723;67,1009;67,1009;100,5454;0;0
24hrecovery24x7CS4;Germany;On-Site Service;24x7;24h;recovery;CS4;3 years;3384,7048;3790,8694;91,6404;91,6404;125,0849;0;0
4hresponse24x7CS4;Germany;On-Site Service;24x7;4h;response;CS4;3 years;3269,8684;3662,2526;88,6933;88,6933;122,1378;0;0
4hrecovery24x7CS4;Germany;On-Site Service;24x7;4h;recovery;CS4;3 years;3901,4686;4369,6449;104,9024;104,9024;138,3469;0;0
NBDresponse9x5CS5;Germany;On-Site Service;9x5 (local business hours);NBD;response;CS5;3 years;599,029;670,9125;5,3213;5,3213;6,8379;0;0
NBDresponse24x7CS5;Germany;On-Site Service;24x7;NBD;response;CS5;3 years;836,5611;936,9484;7,5313;7,5313;9,0479;0;0
24hrecovery24x7CS5;Germany;On-Site Service;24x7;24h;recovery;CS5;3 years;1219,6928;1366,0559;10,9656;10,9656;12,4822;0;0
4hresponse24x7CS5;Germany;On-Site Service;24x7;4h;response;CS5;3 years;1177,508;1318,809;10,8891;10,8891;12,4057;0;0
4hrecovery24x7CS5;Germany;On-Site Service;24x7;4h;recovery;CS5;3 years;1409,5244;1578,6673;11,3101;11,3101;12,8267;0;0
NBDresponse9x5CS6;Germany;On-Site Service;9x5 (local business hours);NBD;response;CS6;3 years;504,9059;565,4946;10,7879;10,7879;23,7398;0;0
NBDresponse24x7CS6;Germany;On-Site Service;24x7;NBD;response;CS6;3 years;720,5212;806,9837;18,1254;18,1254;31,0772;0;0
24hrecovery24x7CS6;Germany;On-Site Service;24x7;24h;recovery;CS6;3 years;1039,9721;1164,7687;25,5247;25,5247;38,4766;0;0
4hresponse24x7CS6;Germany;On-Site Service;24x7;4h;response;CS6;3 years;1004,3962;1124,9238;24,7592;24,7592;37,711;0;0
4hrecovery24x7CS6;Germany;On-Site Service;24x7;4h;recovery;CS6;3 years;1200,0634;1344,071;28,9698;28,9698;41,9217;0;0
NBDresponse9x5CS7;Germany;On-Site Service;9x5 (local business hours);NBD;response;CS7;3 years;36,2691;40,6213;16,7494;16,7494;35,6526;0;0
