ACC;Accessories;0,00;0,00;0,00
AP6;APL M9000/32;0,00;0,00;0,00
AP8;APL M3000;0,00;0,00;0,00
AU1;APC Online USV;0,00;0,00;0,00
AU2;APC UPS Line interactive Global;0,00;0,00;0,00
C16;CentricStor Rack Console RC23;0,00;0,00;0,00
C18;CentricStor Extension Rack;0,00;0,00;0,00
C33;CentricStor FC-Switch 5000;0,00;0,00;0,00
C70;ETERNUS CS Integr.Processor RX300;0,00;0,00;0,00
C71;ETERNUS CS800 ENTRY;280,00;313,60;392,00
C73;ETERNUS CS800 DX Extension;360,00;403,20;504,00
C74;ETERNUS CS TVC Base Unit DX90;397,44;445,13;556,42
C75;ETERNUS CS TVC Extension DX90;397,44;445,13;556,42
C80;ETERNUS CS800 BASIC/SCALE;624,00;698,88;873,60
C84;ETERNUS CS800 JX40;315,00;352,80;441,00
C96;ETERNUS CS200C S2 PRY;120,75;256,00;320,00
C97;ETERNUS CS200C S2 JBOD 2,5;315,00;352,80;441,00
C98;ETERNUS CS200C S2 JBOD 3,5;315,00;352,80;441,00
C9A;ETERNUS CS200C S4 PRY;0,00;0,00;0,00
CD1;ETERNUS CD10000 IBSW;0,00;0,00;0,00
CD2;ETERNUS CD10000 LSW;0,00;0,00;0,00
CD3;ETERNUS CD10000 SolID1;0,00;0,00;0,00
CD4;ETERNUS CD10000 Rack;0,00;0,00;0,00
CD5;ETERNUS CD10000 JX60;1323,68;1480,00;1850,00
CD6;ETERNUS CD10000 JX40;223,20;252,00;315,00
CD7;ETERNUS CD10000 Nodes;207,35;232,23;290,29
CD8;ETERNUS CD10000 Special Nodes;36,00;40,32;50,40
